"","NephID","Type","O.R","Instrument","Kit","Batch","Seq.Plate","Subject","VialID"
"27","SC249367.PC04924.A02","EB","Original","QIASymphony","Qiagen DSP Virus",2,"PC04924","EB","EB"
"28","SC249393.PC04924.F03","EB","Original","Manual","Zymo MagBead DNone Kit",1,"PC04924","EB","EB"
"29","SC249403.PC04924.G04","EB","Original","Manual","Zymo MagBead DNone Kit",2,"PC04924","EB","EB"
"31","SC249423.PC04924.A07","EB","Original","KingFisher","MagAttract PowerMag Soil",2,"PC04924","EB","EB"
"34","SC253853.PC04924.G11","EB","Original","QIASymphony","Qiagen DSP Virus",1,"PC04924","EB","EB"
"35","SC249366.PC04925.D01","EB","Original","QIASymphony","Qiagen DSP Virus",2,"PC04925","EB","EB"
"39","SC249431.PC04925.A04","EB","Original","KingFisher","MagAttract PowerMag Microbiome",1,"PC04925","EB","EB"
"47","SC249366.PC07578.D01","EB","Original","QIASymphony","Qiagen DSP Virus",2,"PC07578","EB","EB"
"60","SC326763.PC07578.A12","MSA-1000",NA,NA,"None",NA,"PC07578","ATCC","MSA-1000"
"70","NTC.PC04924.H12","NTC",NA,NA,"None",NA,"PC04924","NTC","NTC"
"71","NTC.PC04925.H12","NTC",NA,NA,"None",NA,"PC04925","NTC","NTC"
"72","NTC.PC07578.H12","NTC",NA,NA,"None",NA,"PC07578","NTC","NTC"
"89","SC249382.PC04925.F01","RG","Original","Manual","Zymo MagBead DNone Kit",1,"PC04925","DZ35298","DZ35298 0014"
"99","SC253845.PC04925.C09","RG","Original","QIASymphony","Qiagen DSP Virus",1,"PC04925","DZ35298","DZ35298 0013"
"120","SC304930.PC07578.B05","RG","Original","Manual","Zymo MagBead DNone Kit",4,"PC07578","DZ35298","DZ35298 0093"
"122","SC249359.PC04924.B01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04924","Stool","Stool"
"123","SC249361.PC04924.D01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04924","Stool","Stool"
"124","SC249364.PC04924.G01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04924","Stool","Stool"
"125","SC249369.PC04924.C02","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04924","Stool","Stool"
"126","SC249384.PC04924.F02","Study","Original","Manual","Zymo MagBead DNone Kit",1,"PC04924","Stool","Stool"
"127","SC249386.PC04924.H02","Study","Original","Manual","Zymo MagBead DNone Kit",1,"PC04924","Stool","Stool"
"128","SC249389.PC04924.B03","Study","Original","Manual","Zymo MagBead DNone Kit",1,"PC04924","Stool","Stool"
"129","SC249392.PC04924.E03","Study","Original","Manual","Zymo MagBead DNone Kit",1,"PC04924","Stool","Stool"
"137","SC249416.PC04924.C06","Study","Original","KingFisher","MagAttract PowerMag Soil",1,"PC04924","Stool","Stool"
"150","SC253843.PC04924.F10","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04924","Stool","Stool"
"151","SC253847.PC04924.B11","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04924","Stool","Stool"
"152","SC253849.PC04924.D11","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04924","Stool","Stool"
"153","SC253852.PC04924.F11","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04924","Stool","Stool"
"154","SC249359.PC04925.A01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04925","Stool","Stool"
"155","SC249361.PC04925.A10","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04925","Stool","Stool"
"156","SC249361.PC04925.B01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04925","Stool","Stool"
"157","SC249364.PC04925.C01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04925","Stool","Stool"
"158","SC249369.PC04925.E01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC04925","Stool","Stool"
"160","SC249399.PC04925.B02","Study","Original","Manual","Zymo MagBead DNone Kit",2,"PC04925","Stool","Stool"
"164","SC249416.PC04925.A03","Study","Original","KingFisher","MagAttract PowerMag Soil",1,"PC04925","Stool","Stool"
"192","SC253843.PC04925.B09","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04925","Stool","Stool"
"193","SC253847.PC04925.E09","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04925","Stool","Stool"
"194","SC253849.PC04925.F09","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04925","Stool","Stool"
"195","SC253852.PC04925.G09","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC04925","Stool","Stool"
"196","SC261515.PC04925.H11","Study","Residual","Manual","Zymo MagBead DNone Kit",1,"PC04925","Stool","Stool"
"197","SC261517.PC04925.B11","Study","Residual","Manual","Zymo MagBead DNone Kit",1,"PC04925","Stool","Stool"
"203","SC249364.PC07578.C01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC07578","Stool","Stool"
"204","SC249369.PC07578.E01","Study","Original","QIASymphony","Qiagen DSP Virus",2,"PC07578","Stool","Stool"
"215","SC253190.PC07578.H06","Study","Original","Manual","Qiagen QIAamp  Modified",1,"PC07578","Stool","Stool"
"217","SC253849.PC07578.F09","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC07578","Stool","Stool"
"218","SC253852.PC07578.G09","Study","Original","QIASymphony","Qiagen DSP Virus",1,"PC07578","Stool","Stool"
"225","SC304091.PC07578.A02","Study","Original","Manual","Zymo MagBead DNone Kit",3,"PC07578","Stool","Stool"
"229","SC304925.PC07578.B.08.PC07578.B08","Study","Original","Manual","Zymo MagBead DNone Kit",4,"PC07578","Stool","Stool"
"230","SC304925.PC07578.D.07.PC07578.D07","Study","Original","Manual","Zymo MagBead DNone Kit",4,"PC07578","Stool","Stool"
"233","SC304935.PC07578.C.06.PC07578.C06","Study","Residual","Manual","Zymo MagBead DNone Kit",4,"PC07578","Stool","Stool"
"235","SC304939.PC07578.C02","Study","Residual","Manual","Zymo MagBead DNone Kit",4,"PC07578","Stool","Stool"
"237","Water.PC04924.G12","Water",NA,NA,"None",NA,"PC04924","Water","Water"
"238","Water.PC04925.G12","Water",NA,NA,"None",NA,"PC04925","Water","Water"
"239","Water.PC07578.G12","Water",NA,NA,"None",NA,"PC07578","Water","Water"
"273","SC249391.PC07578.H01","Zymo.Ext","Original","Manual","Zymo MagBead DNone Kit",1,"PC07578","ZymoC","ZymoC"
"280","SC261522.PC07578.F11","Zymo.Ext","Residual","Manual","Zymo MagBead DNone Kit",1,"PC07578","ZymoC","ZymoC"
