test_name	include	v1path	v1filename	v2path	v2filename	target_files	DiffExpected
merg-f	Y	qza_results/table_dada2_qza_merged_parts_final	table_dada2_merged_final_filt.qza	denoising/feature_tables	merged_filtered.qza	feature-table.biom	None
merg-f-feat	Y	qzv_results/table_dada2_qzv_merged_parts_final	table_dada2_merged_final.qzv	denoising/feature_tables	merged_filtered.qzv	feature-frequency-detail.csv	None
merg-f-samp	Y	qzv_results/table_dada2_qzv_merged_parts_final	table_dada2_merged_final.qzv	denoising/feature_tables	merged_filtered.qzv	sample-frequency-detail.csv	None
merg	Y	qza_results/table_dada2_qza_merged_parts_final	table_dada2_merged_final.qza	denoising/feature_tables	merged.qza	feature-table.biom	None
bc-dist	Y	qza_results/core_metrics_results	bray_curtis_distance_matrix.qza	diversity_core_metrics	bray-curtis_dist.qza	distance-matrix.tsv	Yes
bc-pcoa	Y	qza_results/core_metrics_results	bray_curtis_pcoa_results.qza	diversity_core_metrics	bray-curtis_pcoa.qza	ordination.txt	Yes
even	Y	qza_results/core_metrics_results	evenness_vector.qza	diversity_core_metrics	evenness.qza	alpha-diversity.tsv	Yes
faith	Y	qza_results/core_metrics_results	faith_pd_vector.qza	diversity_core_metrics	faith.qza	alpha-diversity.tsv	Yes
jac-dist	Y	qza_results/core_metrics_results	jaccard_distance_matrix.qza	diversity_core_metrics	jaccard_dist.qza	distance-matrix.tsv	Yes
jac-pcoa	Y	qza_results/core_metrics_results	jaccard_pcoa_results.qza	diversity_core_metrics	jaccard_pcoa.qza	ordination.txt	Yes
obs	Y	qza_results/core_metrics_results	observed_otus_vector.qza	diversity_core_metrics	observed.qza	alpha-diversity.tsv	Yes
rare-faith	Y	qzv_results/rarefaction_qzv_results	rarefaction.qzv	diversity_core_metrics	rarefaction.qzv	faith_pd.csv	Yes
rare-obs	Y	qzv_results/rarefaction_qzv_results	rarefaction.qzv	diversity_core_metrics	rarefaction.qzv	observed_otus.csv	Yes
rare-shan	Y	qzv_results/rarefaction_qzv_results	rarefaction.qzv	diversity_core_metrics	rarefaction.qzv	shannon.csv	Yes
